title,content,label
와,우리집 생각보다 더 개판이었구나..엄마아빠 이혼하고 엄마는 이단 종교에 빠져있고 두분 다 모아둔 돈이나 집 없고..지금은 외가댁에 남는 방에서 살고있는데 너무 좁고 곰팡이가 계속 펴..하..몸이라도 팔아서 이 상황 좀 벗어나고싶어.. 어떻게 이렇게 계속 살아온거지.. 그나마 ,1
이제 낮잠 못자겠다,이상하게 밤에 피곤할때 자는거랑 다르게이시간에 자려하면 가슴이 먹먹해지고 마음이 아파. 계속 안좋은생각 하게되서 너무 무서워누군가 전화하면 괜찮아지는데 이젠 그럴사람도 없어,1
2월에 친구랑 여행다녀오면 죽어야겠다,씨이발,1
존나보고싶다,크리스마스 되니까 더 보고싶다남들 다 연애하고 커플들 돌아다니는데약속없어서 알바하는 내가 너무 창피하다ㅠㅠ,1
마음이 좀 그렇다,...,1
연말이 특히 더,심해짐ㅋㅋ,1
왜이렇게 사는게 의미가없지,요즘 이런생각이 너무심하네,1
공황장애 진단받고 약먹는데 뭔가 더 우울해지는것같아..,항우울제를 먹는데 오히려 약 복용전보다 우울한느낌ㅜ,1
헤헤헿ㅎ헤헤헤헤헤헤,다 까먹겠지!너무 힘드니까또 다 잊어버리겠지난 바보멍청이 히히,1
우울증 오래되면 조울증 증상도 오나요?,병원은 가본적 없고 자살기도 몇 번 하고 그래서 우울증인건 알고 있습니다오늘 방 빼고 본가 오면서 오랜만에 부모님도 보고 맛있는 밥도 먹고 그래서 정말정말 더없이 행복하다가방금 샤워하는데 샤워기 수압이 낮다는 이유로 참을 수 없이 화가나고 예민해지고 우울해져서 견딜,1
소통하고싶다,누구하고든,1
전화할사람,그냥사람목소리가 듣고싶을때 있잖아지금 그렇네,1
겁쟁이,난 태어나지 말았어야 하는데 태어난 존재같다 찐따라 몇몇 사람들한테 은근 또는 대놓고 무시당하거나 이유 없이 공격당하는데 그때마다 대응을 못해 내가 날 못 지킨다 내가 날 못 지키는데 누가 날 지켜줘 나도 사랑받고 싶었다 존재 자체가 죄인가 니들은 얼마나,1
성적 떄문에 힘들다,뭐 이런거 가지고 힘들냐 할 수도 있는데노력한만큼 결과가 안나온건 거의 처음인것 같다무언가 할 용기가 나지 않는 두려움이 생겼다,1
아.. 친구 없으니까 우울하다,디스코드하면서 정신없이 놀던 그때가 그립구나,1
너무 힘들어..,이젠 아무것도 하기 싫고 하루종일 잠만 잔다. 몇개월 간 나아졌다고 생각했던 내 증상들이 다시 나타나고 있다… 별 일 없는데도 이런 나를 어떻게 해야할까,1
왜 또,또 괜찮다가 버릇처럼 안좋은 생각들이 나,1
전화할사람?,그냥 서로 이야기나 들어주자.ㅜ,1
전문직  공부하는사람?,서로 힘내서 같이 할사람 있나.. 우울증 올듯 이러다,1
성격이 내 발목을 잡음,이 놈의 성격때문에 괴로운 순간이 한 둘이 아니다. 진짜 얘 때문에 죽고싶다. 어쩌면 성격 문제가 아닐지도 몰라 그냥 나라는 사람 자체를 사람들이 별로 좋아하지 않는 것 같아. 미치겠다. 스트레스받아서 바닥에 누워 잠깐 눈을 붙이니 그래도 꽤 괜찮아졌지만 속상한 마음은 사라지지 않네. ,1
적적하니 죽고싶네,다시 또 도지는건가,1
오늘진짜 레전드,아침부터 자해에 약도 가득먹어서 졸리고 그거또 깨려고 혼자얼굴때리고 막판 스퍼트 달리려고 해도 몸이 말도 안듣고 이번학점 나락가겠다ㅎ,1
가끔,좀 버틸 수 없을ㅁ때 모아둔 약 한꺼번에 다 먹응ㄹ때다 있는데 그럴때미다 기억이 잠깐 앖어지는데 원래 이럴까..?,1
인생 쉽지 않다,올해 21살이고 중앙대 현역으로 왔지만 원하는 전공은 아니고 성적 맞춰서 오니까 과 생활도 거의 안하고 그냥 같이 다니는 동기들 몇 명이랑만 지냈어.얘네랑도 그닥 친하지는 않고  잘 맞지도 않아서 학교생활 거의 안하려 했고 그래서 별로 재미 없었어..전공도 나랑 안맞고 이건 아니다 싶어,1
1년이 날아갔네,고학번인데 스펙에 도움될 거 아무것도 이룬 것도 없고그렇다고 여행을 가던가 아예 논 것도 아니고얼레벌레 혼자 처박혀서 스트레스만 받다가 1년이 다 지나갔어지금이 인생의 중요한 시기인 거 같아서 계속 불안한데불안만 하고 뭘 할 힘이 안 난다 뭘 ,1
슬퍼,밤민 되면 한없이 작아지고 슬퍼,1
그냥 학교가지말고 잠수탈까?,나좀 죽여줄사람,1
죽고싶다,진짜 그냥 죽고싶다죽고싶다 진짜,1
약을 안 먹으면 죽고 싶어지네,약의 반감기에 따라 내 감정이 흘러가그래서 약이 너무 먹기 싫어근데 안 먹으면 진짜 돌아버려서 어쩔 수 없이 먹는다진짜 죽고 싶다,1
나 이제 정말 인간관계 완전 제로임,딱 부모님이랑 여자친구만 남음 레전드친구가 없음ㅋㅋㅋㅋㅋ 게임도 맨날 혼자함,1
사람만나서 놀 땐 괜찮아졌나 싶다가,집에 있는 날에는 다시 추욱... 기분 등락이 너무 심해서 어떻게 나를 달래며 살아야할지 참,1
갑자기 너무 힘들고 토나올 거 같은데,토 하는 게 나을까,1
괜찮아졌다고 생각했는데,요즘 다시 끔찍한 기분이 밀려든다.자기혐오 무기력 자기파괴충동 이유모를 억울함 슬픔,1
ㅈ같은 생각이랑 기분,없애려면 뭐해야해,1
다시돌아온,우울증 타임~,1
이잉이이잉,자살할래,1
인생,끄고싶다,1
미안해용,사랑했어용,1
미래에 대한 아무런 희망도 기대도 없어,주변인에게 고통이 되지 않기위해 연명하고 있기는 하지만 괴로운 인생을 앞으로도 꾸역꾸역 건사해나가야 한다 생각하면 마음부터 꺾인다...자살은 안하겠지만 즉사로 이어지는 사고사라면 나쁘지 않을 것 같아. 불행한 사람이 아니라 불운한 사람이었다 정도라면...,1
하루가 길었다,아침에 일어나서 폭식하고 토하고 공부하다 병원 가고 다시 돌아와서 수업 듣고 친구 만나고 팀플하고 몸 안 좋아서 자고 일어나니 지금이네 거짓말처럼 아무 일 없이 그냥 지나갔으면 좋겠다 머리가 조금 아프다 어지럽다 제발 살려줘 죽여줘 어떻게든 해줘 망가졌어,1
약을 먹으면,확실히 효과가 너무 좋음정신과 약 받아먹고 나서 제정신 유지 가능해짐,1
나 맨날 자취방에서 우는데,옆방사람한테 미안함… 시끄러울것같아서…,1
떨어진 자존감과,고여버린 마음을 어떻게하면 좋을까..,1
난 내가 오래,살 줄 있을줄 알았어,1
전화할사람,말없이 10분 들어줄게 대신 너도 들어줘,1
도,나도 빛이나는 사람이 되고 싶다,1
돌이킬 수 없을 정도로,마음과 정신이 망가졌다는 생각이 든다병원을 다녀도 연애를 해도 그 때뿐이다나는 다시는 건강한 보통의 사람들처럼살 수 없다는 사실을 자각해버렸디,1
너무 무기력해,하..ㅋㅋ 어떡하지,1
진짜 너무,힘들다,1
.,방금 시도했다가 실패했어한참 멍때리는데 엄마한테 전화와서 여상히 통화하고 끊었어 목소리 들어도 여전히 죽고싶다 습관처럼,1
엄마가 나의 족쇄,엄마도 우울증.어렸을때부터 죽고싶다 힘들다 떨어져죽을거다 라는말 듣고살음부정적언어를 너무많이듣고살음그결과 나도 우울증엄마랑 얘기만하면 우울함기분좋을라치면 엄마가 다망침,1
보고싶고 외로워 힘든건 처음이라,마음이 많이 아프네모든게 멀쩡한데 모든게 엉망이다,1
여기 게시판에 찾아오시는 분들,다들 깨어있어도 힘들고 잠들어 있어도 악몽으로 고통받는거 저도 잘 알고 있어요. 저도 그랬구요... 한 1~2년 지속되다가 폭식증으로 30키로도 찌면서 자신감도 잃어서 올해 4월달에는 등교거부도 했지만 아득바득 F는 면하면서 학교 다녔어요.그렇게 한달이 지나고 5월달쯤에 모든,1
진짜 궁금한데,성격이 진짜 바뀔 수 있을까요?제가 느끼는 불안과 우울이 저에게 너무 벅차요평생을 이렇게 살아야 한다는 게 숨막히도록 힘들어요. 제가 느끼기엔 부모님의 기대에 부흥해야한다에서 모든 것이 비롯되는 거 같은데 경제적으로 독립하고 나면 좀 나아질까요? ,1
소멸이 꿈이야,딱 사라지고 싶어,1
누가 나 좀 말려줘…,큰일이야… 지금 슬럼프 크게 와서 스트레스 받는 중인데 비흡연자인데 계속 담배생각나ㅠㅠㅠ다른 건 몰라도 담배는 절대 안 되는데…누가 나한테 정신차리라고 말 좀 해줘…,1
우울증 약,우울증 약같은거 먹느면 술 못 먹지?나 술 의존도가 많이 높은데 약 처방받으면 술 못 먹을거 같아서 걱정도ㅑ,1
헤어지고 정말 힘들었을때,"근육에 힘이 안들어가고 30분마다 악몽에 깨는 불면증에 토하다 응급실까지 갈만큼 힘들었어.그때 여기서 따뜻한 말도 보고 17년지기 친구 딱한명 없었으면 아직까지도 질질 짜고 있었을지몰라.아무튼 내말은 힘들어서 누군가라도, 아무나라도 나한테 손을 뻗어줬으면 좋겠을땐 ",1
죽고싶진않은데 책임져야할게 있는데,나 진짜 어떻게 해야하지5일째 울다 지쳐 자고 있어학교 가는것도 너무 힘들어응급실 가서 아티반 맞아도 졸린 거 빼고 아무 효과없고나 분명 약도 꼬박꼬박 잘 챙겨먹고 상담도 잘 받고 있는데...,1
상처받을거,알면서 또 정주고끝은 불행할거알면서 기대하는 내가병신같다,1
이것도 우울증인가요,과거에 그러다가 요즘 또 자주 그러는데 자살을 하고싶다는 생각은 드는데 자해도 안 하고 시도도 안 해요 한번 욱 뛰어들까 하다가도 아니야 그러지 말자 하는데 이정도는 심하지 않은걸까요?,1
정신과갔다왔는데 부모님한테 말하기가 좀 어렵다...,다들 그냥 얘기했어...?뭐 때문에 꺼려지는지 이유도 명확히 모르겠고 그냥 말을 못꺼내겠어..,1
나보다 더 힘든 환경에서도 열심히 살아가는 사람이 있는데,나는 좋은 가정에서 태어나서 공부할 환경도 있으면서 이렇게 나약해지고 무기력한게 너무 한심하다....,1
번아웃,열심히 살아야 한다는 강박이 있어서 올해 정말 누가 봐도 열심히 살았는데 시험 2주 앞두고 모든게 다 지쳐버렸어. 그냥 왜이렇게 사는지 나도 모르겠고 하염없이 눈물만 나고 친구들을 봐도 순간순간 울컥해 시험 앞두고 몸도 정신도 너무 아프니까 미치겠다. 어떻게 살아야할지 모르겠,1
대학 오니까 내가 너무 무쓸모하게 느껴짐,내가 잘하는 건 수능 밖에 없는 듯,1
질병휴학하고 싶은데,신청까지 4일 남았네... 예약 어려울 것 같은데 시도라도 해야지 응급진료 받을 수 있을까? 일반병원 다니고 있는데 의사랑 상담해야되나 내일 가긴 하는데,1
요즘 걍 얼레벌레 사는중,하루하루가 어떻게 지나가는줄도 모르고그냥 약속 잡히면 잡히는대로 놀면 노는대로 하루를 보내는중사람만나는거 지치는데 사람만나는거 말고는 할게 없음예전엔 자기계발도 많이하고 그랬는데이젠 그럴힘도 나지않고학교생활은 망했고얼레벌레,1
죽고싶다,하,1
우울증인 사람들 다들 그런거 느껴봤어?,사람들 사이에서 재미있다 싶다가 어느 순간“아 내가 지금 뭐하는 거지?”라는 생각 들면서 갑자기 이상한 소외감이나 이질감 들고 심장 철렁하면서 우울해지는….특히 가장 행복해야할 순간마다 그런 생각이 떠오르고 그런 내 모습 보이기 싫어서 한동안 은둔하기만을,1
억울해,가만히 있는데 날 못 잡아먹어서 안달이야어려서부터 그랬어못나게 태어난 게 잘못인가 찐따로 살기 진짜 힘들다ㅠㅠ,1
죽고싶어,내가 잘못한것도 아닌데 많이 힘들어억울해 속상해 속상해서 미칠거같아,1
요절하는 것도,좋을 것 같아,1
정신과가면,무슨 얘기를 해야하나요 일단 항우울제부터 먹어보고싶은데..,1
결핍을 채우려면,어떻게 하는게 좋은거 같아?스스로 시간을 가지면서 나를 사랑하는게 맞는데그러기엔 너무 외롭고 동떨어져있는 기분이야누군가를 만나고 싶은데상대방을 너무 좋아한 적도 없구내 결핍을 채우려고 만나면 결말이 안좋아그래서 ,1
.,아 진짜 자살하고 싶다,1
정신과약 받고 싶은데,내가 좀 많아ㅎㅎ스트레스 받으면 손목 긁거나 찍거나 뜯고(손톱으로! 도구는 안써!)폭식증 때문에 일주일에 6일은 토해이걸 먹으면 토할거 알면서 오늘은 ‘진짜 안할거야’하고 먹고 토…나도 참으면된다는 걸 아는데 그게 안되더라ㅠ,1
약을 먹으면,우울한 기분이 좀 나아지나요?하루에도 열댓번씩 기분이 너울치고 당장 죽어도 별 상관없는 감정이 멈추질않아요밝게 잘 있다가도 갑자기 치솟아버린 우울감에 남은 하루가 너무 힘들고 결국 또 가까운 사람한테 상처랑 실망만 주는 것 같아요..이젠 그냥 내가 너무 ,1
상도연세정신과 공황때문에 다녀보신분계실까요...?,"아무래도 공황같아서 가보려는데ㅠ초진때 검사 어떤것들하는지, 비용은 어느정도인지 궁금합니다..",1
이거 병원 가볼까요? 아님 제 성격이 이상한건가요?,"병원에 가서 치료 받으면 나아지는지 아니면 그냥 제 성격적인 문제라 병원 필요가 없는지 궁금해서 여쭤봅니다무기력? 게으름? 스펙 쌓으려고 휴학했는데 9월부터 지금까지 공부한 날은 일주일 남짓일듯.. 알람 맞춰서 8시에 일어나긴 하는데, 침대에서 계속 핸드폰 보고 잠",1
나를 믿자,원래 미래는 불확실함 밖에 없다 그래서 불안 할 수 밖에 없다 그 미래를 조금이라도 안정하게 만드는 건 현재의 나자신 밖에 없다 지금의 내가 움직여야 더 나은 미래를 만들어 갈 수 있다 지금의 나를 믿고 나아가자,1
진짜 우울하다...,내가 너무 쓰레기 같고...진짜 왜 이러는지 모르겠어,1
결국,우울이 또 찾아왔다.당분간 안오더니 다시 찾아왔다.날 괴롭히는 건 인간관계.처음으로 죽고싶어했던 5년 전과똑같은 문제로 괴로워 하는 나바뀐게 없다내일 눈을 뜨지 않았으면 좋겠다,1
약 먹는 걸 까먹었는데,어떡하지 머릿속이 부정적인 생각들로 가득해져... 약 먹고 며칠 동안 괜찮았는데,1
우울은 그런 느낌이야,주기적으로 찾아오는 구렁텅이 느낌..내가 구렁텅이에서 벗어나서 기분이 괜찮은 날들도 지금은 괜찮아도 언젠가는 구렁텅이에 빠질걸 알아서 기분이 마냥 좋지만은 않아한편으론 구렁텅이에 빠져잇을때도 언젠간 괜찮아지는 때가 올거라고 믿을 수 있어서 버틸 수 있고되,1
씨이ㅣㅣㅣ발 왜캐 공허한거야,"반수 실패했더니 걍 마음에 상처가 생긴 느낌이네 씨ㅣㅣ발중앙대 와서 학년 수석도 해보고, 그냥 중앙대 남아도 아무 문제 없는데학벌 가스라이팅을 당해서 그런가 왜캐 아쉬운거 같고논술보러 다른학교 다니니까 중앙대가 왜캐 낮아보이고내 능력이 이정도 ",1
정신과 와서 다 말함,자해랑 걍 시발 몰라 죽을래,1
청소 5시간 했다! 드디어 사람 사는 집 같아짐,우울증이 언제쯤 없어질까,1
자기혐오와서 매일 잠을 못자는데,잠을 못자서 다음날 일상에 지장있고또 컨디션 조절 하나 못하는 내가 너무 한심해서또 자기혐오가 밀려와서걍 어떻게 해야될지 모르겠다,1
당장 괜찮아진 듯 싶어도,결국 바뀐 건 없네.또 회피하고 도피하고.달라진 게 없어.,1
조울증 약 안맞는건가요?,갑자기 막 눈물나고공황 인것처럼 숨 잘 안쉬어지고약먹긴한데약먹으면 그냥 뭐에 집중하려고 하면미친듯이 짜증나는데약이랑 안맞는건가요?너무  인생이 답답해요,1
다 지쳐,멀쩡한척 아무것도 아닌척 보이는데 뭐가 그렇게 힘든지도 모르겠어. 쉬고싶어. 엄청 힘들어. 우울하고 속상한데 표현을 못하는 내가 답답하다,1
친구를 연애하듯이 사귀는 사람 있니,난 동성이어도 성격이나 외적으로 호감이 있어야 친구하고 싶고 얘랑 친할때는 내가 얘랑 가장 친한 친구이고 싶다는 생각 가져..그리고 동성친구랑도 몇년 바짝 친하게 지내다가 마치 남자친구한테 느끼는 서운함이나 문제점들 같은 이유로 싸우고 손절하고..매번 이런식이야 그래서 지금까,1
조용한곳에선 집중안되고 적당히 소음있는곳에서 집중잘되는사람이면.,그런경우는 adhd이거나 어떤 정신적인 치료를 받아야되는경우일수있을까요??(참고로 어떤 어려운시험의 수험생입니다.)스카나 독서실 조용한장소에서 공부하면 집중이 안돼요.. 이게 너무 과하게 예민해져서내가 작은소리 내는거에도 그 자체에 내가 과하게 스트레스 ,1
아무도 믿을 수 없어,"사람을 믿을 수 없게되니까 사람들이 하는 말, 행동을 다 의심하게 돼 모든게 거짓말 같고 나에게 거짓을 말하는게 아닌지 의심하게 되니까 불안하고 미칠 것 같아",1
항우울제랑 술 먹어본 사람 있어?,이번주에 불가피하게 2번이나 해야 하는데 이게 맞나 싶네,1
공부할때 가슴답답해지는거 어떻게해? ㅠㅠㅠ,진짜 꾹참고하면 미친 터질거같아.어떻게 방법없을까요?ㅠㅠㅠㅠㅠ,1
팀플할생각하니까,숨이 턱 막히고 죽을만큼 힘들어졸업하려면 팀플은 계속 해야할텐데할때마다 숨고싶고 도망치고만싶어남들 시선이 너무 두렵고 아무것도 잘해내지 못하는 내자신이 쪽팔려이래서 취업은 어떻게 하지앞으로 어떻게 살아가지...,1
우울감이 너무 심하다,근 1년넘게 약 먹어가면서 생활하는데하던 일도 잘 안되고 외롭고연락할 사람도 없고 계속 나쁜 생각만 들어서어제 새벽에 응급실 가서 진정제 맞고 나와서그냥 시체처럼 아무것도 안 먹고 널브러져있는데이것도 약으로 해결될까 약으로 해결이 된,1
사람 구실을 할 자신이 없다,돈 벌어가며 1인분 하고 살 수 있을까,1
요즘,사소한 것들 때문에 자주 기분 나쁘네.. 뭔가 사람에 대한 회의도 생기고,1
흑석 상도 정신과중에 자율신경계검사 하는 병원있나요?,그 스트레스 정도나 교감부교감신경 상태 나오는 검사요....!,1
졸업생 있나요,취업도 못하고 할게 없으니 너무 우울하네요,1
우울증+무기력증이랑 식이장애 같이 있는데,미칠거 같아요먹는거 좋아해서먹으면 행복한데자존감 낮고 살 찌는게 무서워서 마음껏 먹지는 못해요ㅠㅠㅠ,1
조울증,정말 감정이 너무 오르락내리락하고우울할때는 아무것도 못하겠는데..진짜 죽고싶다,1
인간관계를 죄다 끊어버리고 싶어,어렸을 때부터 사회성이 없었어서 초등학생 땐 사차원 소리듣다가 중학교 올라가서 3년 왕따당하듯 살다가 살 빼고 오타쿠끼도 숨기고 3년동안 일반인처럼 잘 살았음물론 대학 올라와서도 00과 인싸라고 불리면서 술자리란 술자리는 다 가서 얼굴도장 찍고 꼭 친구랑 같이 움직임 근데 가,1
약은 먹고있는데,pms때 우울감이 엄청 심해져그래서 이거때문에도 약 먹다가 그만뒀어매일 같은 시간에 챙겨먹는 거 스트레스 받아서근데 안먹으니까 또 우울감 심해졌어선생님은 pms도 내 일부분이라 생각하라는데그럼 난 계속 이렇게 오락가락 거지같이 살아야,1
진짜 살기싫다,왜지? 왜 이러는건지 진짜 답답해서 아무것도 못해먹겠고 그냥 다 그만하고싶다 진짜로,1
정신과 예약 드디어 잡아봤어,정신과에 가볼 거라고 생각을 못했었는데고! 때부터 즐겁다가도 갑자기 공허해지고무기력해서 끼니 많이 거르고심지어 자기도 귀찮아서 멍 때리며 밤샘하는 일이 잦아져예약을 해봤다?근데 공허하기만 했지 우울하다고는 생각 안 했던 내가,1
너무 힘들때 이야기하는 오픈채팅방,만들건데 들어올래…뭔가 계속 우울한데 이야기할 사람이 없어서 그런가 싶어서…,1
항상,죽고 싶다는 생각과 살고 싶다는 생각이 공존해우울증까진 아니라도 우울에 취약하고 속에서 감정이 요동칠땐 땅끝까지 떨어지는 것 같아정신과를 다시 다니고 싶긴 한데 전에 짧게 다녔을때엄마 아빠가 너무 힘들어했던걸 생각하면 말을 못 꺼내겠어…부모님은 바쁘시긴 ,1
정신과,상담 받고 싶은데 경제적인 여유가 없으면 일단 돈이 모일 때까지 뭘 하면 좋을까내가 그 전까지 충동적인 일을 저지를 것 같아서 걱정이야운동은 이미 하고 있어,1
나랑 친구할사람,치이이인구..,1
얘들아 나 지금 정신병 엄청심하게오는데 어쩌지,누구한테 말해야하지?? 병원에 전화해볼까? 친구한테말하는건 절대 안되는거지 이거 걍 존버해?,1
나 허언증있는거같아 강박도,병신 왜이러냐 의사한테 이거 말씀드려야겠지근데 다음부터 내말 안 믿으시는거 아냐..?,1
재능없는게,가끔 너무 힘들다어떤일을 하더라도 남들 하는거에 절반 겨우겨우 따라가는 것 같아이도저도 아닌 인생이네맨날 애매하다 모든게 ..,1
평상시엔 괜찮은데,엘레베이터 타면 갑자기 엘레베이터가 추락해서 죽을 것 같아서 불안하고 잘 못움직이겠음.이거 괜찮은건가??,1
과제 못 내는 게 몇 번째인지,어지간히 병신처럼 사네 ㅅㅂ..,1
숨 가빠짐+어찌해야할지 모르겠는 느낌+답답함 증상이 오는데,"특정 상황이 아니라 그냥 방에서 쉬다가도 그렇기도 하고 이런 증상이 하루에 나타나는데...공황발작이 오면 20분 내외로 지속된다고 그러던데, 저같은 경우는 1분내외로 힘들었다가 좀 진정되고 말거든요ㅠㅠㅠ 전 공황장애가 아닌걸까요...?",1
나 조울증인가?,슬플때는 한없이 슬프다가도또 아무일도 없던듯이 지내다가도갑자기 막 집중잘될때도 있고 그래,1
우울증이면 연애하면 안됨,안되겠더라,1
도망가고 싶다,그냥 삶에서 벗어나고 싶다.,1
내가 좋아하는 사람이 나한테 관심없단걸 알았을때,이 기분은 정말...익숙해지지가 않네,1
부디,내일 아침은 잠에서 깨어나지 않기를,1
우울하고,외로워항상 피하기만 하니까,1
